age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
0.2222222222222222,0.125,-0.3356608160644005,-0.177309503701681,1.0,0.6666666666666666,0.5833333333333334,1.1552758585280698,0.3888888888888889,1.0407842924026145,-0.7998881431767338,1.0,0.45521415475690835,-0.27777938019029874,0.861102287484196,0.0018529002550177424,-1.5002562204732919,0,1,1,0,0,1,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.375,-0.16611510971581075,-0.1078944872085864,-0.75,-1.3333333333333333,-0.08333333333333333,-0.5113908081385968,-0.7222222222222222,-0.3342157075973855,0.6085011185682326,-0.3333333333333333,-0.20230758469365956,-0.19978241241731365,-0.13183065843773148,1.26831314699886,-1.5002562204732919,0,0,0,0,0,1,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2777777777777778,0.375,0.5429428866244651,0.46838410687079757,1.0,1.3333333333333333,1.0,-0.5113908081385968,1.5,0.2907842924026145,1.0637583892617448,1.0,0.1549336219654967,0.01991228469920353,0.0,-0.4418247979695486,1.3609459285514884,0,0,0,0,0,0,1,0,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2777777777777778,-0.5,-0.38149446554049016,-0.18219425558708624,-0.25,0.6666666666666666,0.0,-1.1780574748052635,0.2777777777777778,-0.2092157075973855,0.7762863534675614,0.3333333333333333,-0.6163548408473415,-0.6714492841423465,-0.5869691677963828,-0.5910695193091617,0.5298323986965192,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8888888888888888,-0.125,1.0884507403908343,1.0200455715589836,0.0,-0.3333333333333333,-0.4166666666666667,-0.8447241414719301,-0.5555555555555556,-0.2092157075973855,0.08942759022248813,-0.3333333333333333,-0.5104224190615035,0.3256238567202379,-0.15318889079946896,1.1687354336905198,1.5574908991190812,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.5,-0.9029280938681137,-0.2902305538369247,-0.75,-0.6666666666666666,-1.0,-0.17805747480526346,-0.6666666666666666,-1.0842157075973855,-0.28970917225950793,-0.6666666666666666,-0.5172111653523593,0.8590214412585427,-0.37438651512601084,-0.32516357959035974,0.04986521014754066,0,0,1,1,0,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.375,-1.1492988691987556,-0.4335091521408761,0.25,0.0,1.3333333333333333,0.8219425251947365,0.6111111111111112,0.5407842924026145,1.0637583892617448,0.8333333333333334,1.4579097729966946,1.0597017473941428,-0.073962232139678,-0.5393928322227968,-0.5821953620883846,1,0,1,1,0,1,1,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2222222222222222,-0.375,-0.9454616513118457,-0.3655750384915682,1.0,0.3333333333333333,0.5,1.1552758585280698,0.6666666666666666,0.5407842924026145,-0.6241610738255035,0.6666666666666666,1.4579097729966946,-0.3069282407605616,0.3007909984617696,-0.1607640695179656,-1.5002562204732919,0,1,1,1,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.25,-0.29510658552636454,-0.1840747640867234,0.75,-0.3333333333333333,0.25,0.8219425251947365,0.3333333333333333,-0.4592157075973855,0.26510067114093955,0.16666666666666666,-0.6688093186955593,-0.3277493523605427,0.4647188452243457,-0.6951010881843466,-0.261933383945743,1,0,0,1,1,1,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2777777777777778,0.25,1.34316173801558,1.389551377842605,0.5,0.3333333333333333,0.4166666666666667,0.0,-0.7222222222222222,0.4157842924026145,0.08942759022248813,-0.8333333333333334,-0.6929859439081677,0.5793514064771299,-0.1774483059127347,1.8308750287040978,1.634211331147334,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7222222222222222,-0.375,0.20081298662157193,0.19266273321051364,-0.75,-1.0,-0.8333333333333334,-1.1780574748052635,-0.7222222222222222,0.0,-0.7998881431767338,-0.3333333333333333,-0.6149043169652388,-0.5887398482312799,-0.5869691677963828,-0.5929834400459234,1.2648214786146363,0,0,0,1,1,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,-0.75,0.811816916128094,0.6924340305021431,0.75,0.6666666666666666,0.0,-0.5113908081385968,-0.3333333333333333,0.5407842924026145,0.4172259507829976,0.16666666666666666,-0.10643311023245185,-0.6516236294611103,0.22586955761981953,1.8158508372654523,0.42254670931940413,0,0,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,0.375,0.7931368724822419,0.649316561033283,0.75,1.3333333333333333,1.0,1.1552758585280698,1.3333333333333333,1.2907842924026145,-0.5469798657718121,0.3333333333333333,1.4579097729966946,0.333675736351468,1.2947555664633092,1.8308750287040978,-1.5002562204732919,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.875,-0.9711315636299015,-0.3225146006804625,0.5,1.3333333333333333,1.1666666666666667,0.8219425251947365,1.5,0.9157842924026145,-0.638702460850112,0.0,1.4579097729966946,-0.2186572123711489,0.1174936075591732,0.24235652633312474,-1.5002562204732919,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,-0.25,-1.9611080307241473,-0.45625125337269057,0.75,0.3333333333333333,0.12763356674764723,0.4886091918614032,0.7222222222222222,1.1657842924026145,0.15324384787472028,0.5,0.7172435628400816,-0.3244492909675992,-0.3079402792989789,-0.4899541920937782,-0.9155539045803804,0,1,0,1,1,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.375,0.35905193084213033,0.30877323559989045,0.25,0.6666666666666666,0.8333333333333334,1.1552758585280698,1.5,0.7907842924026145,-0.7998881431767338,1.0,0.07323304838270271,-0.04426009955387104,1.580876564057471,0.8681234778068551,-1.5002562204732919,0,0,1,0,0,1,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2777777777777778,0.875,-0.9981954781775292,-0.4045833482153314,0.0,-1.3333333333333333,-0.6666666666666666,0.0,-0.3888888888888889,-0.8342157075973855,-0.04921700223713661,-0.6666666666666666,0.10384131121468504,0.35218674248465837,-0.3212363046182592,-0.6951010881843466,-0.17951222905756103,0,0,1,0,1,1,1,0,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5,-0.25,-0.8604479703800618,-0.4009102790249851,-0.75,0.0,-0.75,-0.8447241414719301,1.1111111111111112,-0.5842157075973855,-0.5089485458612977,-0.8333333333333334,-0.24442431873237458,-0.7666503708703262,-0.4854547907689757,-0.4957007334668694,-0.3188328859355901,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,-0.375,1.3311041253648193,1.332487459756196,0.25,0.3333333333333333,-0.08333333333333333,0.4886091918614032,-0.3333333333333333,0.5407842924026145,0.5917225950782997,0.0,0.08960114274774877,-1.1789723254753954,1.580876564057471,1.8308750287040978,0.11240517691214881,0,1,1,1,0,1,1,0,1,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16666666666666666,0.0,-0.6514197144503608,-0.27211935400990156,0.75,-0.6666666666666666,0.08333333333333333,-1.1780574748052635,0.16666666666666666,-0.0842157075973855,-0.007829977628635378,-0.6666666666666666,-0.6929859439081677,-0.2491940696419367,-0.5869691677963828,0.5828831521188248,-0.9951343115709922,0,1,1,0,1,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7777777777777778,-0.625,-0.5829026615802353,-0.19994588713415726,0.0,-0.6666666666666666,0.5833333333333334,0.0,0.6111111111111112,-0.2092157075973855,0.07494407158836688,-0.3333333333333333,-0.11800784902770711,0.18310423781079194,-0.4753580197161285,-0.6951010881843466,0.6013013573690805,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2222222222222222,0.125,-0.33802757393401534,-0.11592961410114459,0.25,0.6666666666666666,0.75,1.1552758585280698,1.3888888888888888,1.2907842924026145,1.0637583892617448,1.0,1.4579097729966946,-0.098612810718017,0.8405217847944263,0.3639908107083609,-1.5002562204732919,1,0,1,1,1,0,1,1,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3888888888888889,0.875,-0.17066111288735972,-0.011828404223491849,0.5,0.0,-0.5,-1.1780574748052635,-0.2222222222222222,0.6657842924026145,-0.6756152125279643,0.0,0.0941441540942326,-0.5371771675165928,-0.5869691677963828,-0.4593878487497884,0.8259380660606069,0,0,0,0,0,1,1,0,1,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.75,-0.10946276985781163,0.5074525206648545,0.75,0.3333333333333333,0.16666666666666666,-0.17805747480526346,0.0,0.7907842924026145,-0.7427293064876959,-0.3333333333333333,0.1422470602961425,0.7687467640243776,-0.1824021546530645,-0.58364464196686,0.5024676888333018,0,0,1,0,0,1,0,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5555555555555556,0.125,-0.7520335788042973,-0.25366337188827004,0.75,0.0,1.4166666666666667,1.1552758585280698,0.0,0.1657842924026145,0.8478747203579416,1.0,1.4579097729966946,-0.5921777336626031,0.41457707748158595,-0.6951010881843466,-0.44503967033642233,1,0,1,1,1,0,1,0,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2777777777777778,0.125,-0.5873517875241321,-0.30368608853848017,-0.5,0.6666666666666666,-0.08333333333333333,0.0,-0.4444444444444444,-0.0842157075973855,0.08053691275167774,0.3333333333333333,-0.20064353191520684,-0.8432658551351029,-0.17297942667285937,-0.6951010881843466,0.01578453684008949,1,0,1,0,1,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8888888888888888,-0.875,0.9612864490197947,0.8675945736585944,0.5,0.3333333333333333,0.16666666666666666,0.4886091918614032,1.2777777777777777,0.9157842924026145,-0.6006711409395975,0.3333333333333333,1.1344053956543187,0.21301573331664855,1.580876564057471,-0.6868278135196338,1.302905996579994,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333334,0.25,0.26550421547954683,0.24730981478345057,-0.5,-0.6666666666666666,-0.08333333333333333,-1.1780574748052635,-0.5555555555555556,0.0,-0.7998881431767338,0.16666666666666666,0.12305154882080516,0.2522115613013656,-0.5869691677963828,-0.5685889263637314,1.2992969582033658,0,0,1,1,1,1,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6666666666666666,0.875,0.5074061042045421,0.3746343043288316,0.5,0.6666666666666666,0.3333333333333333,-0.17805747480526346,0.2777777777777778,-0.2092157075973855,0.08942759022248813,0.8333333333333334,-0.6929859439081677,-1.0771864918194238,1.580876564057471,0.4370283774837621,0.3585526437597659,0,0,1,1,1,1,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2222222222222223,0.375,-1.3078907455776863,-0.408551657048095,-0.25,-0.6666666666666666,0.0,0.0,-0.5555555555555556,0.5407842924026145,-0.3411633109619688,-0.8333333333333334,-0.18024784078107384,-1.0599101217507265,-0.5363086698319679,-0.40804904155720206,-0.1301959468983471,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.875,0.7491421305885677,0.5642959931515924,0.25,0.0,0.08333333333333333,-0.8447241414719301,0.2777777777777778,-0.2092157075973855,-0.592841163310962,-0.8333333333333334,0.11545286533689718,0.4162919815464684,-0.24609632102177686,1.316078880859774,0.7102433157443947,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2222222222222222,0.625,-2.0296153226357223,-0.45625125337269057,0.25,1.6666666666666667,0.8333333333333334,1.1552758585280698,1.3333333333333333,0.0,-0.10178970917225953,0.16666666666666666,0.7916988800777539,-0.3508800473128376,-0.37868778009284204,-0.6951010881843466,-0.2415252940183469,0,1,1,0,1,0,1,0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444444,0.75,1.0108851849357416,0.9125466574647909,0.5,0.0,-0.9166666666666666,-0.5113908081385968,-0.5555555555555556,0.7907842924026145,-0.06599552572706933,-0.5,0.013886741328149828,-0.38390963764733166,0.2809745309332945,0.24603137558621008,1.5205745194604072,0,0,0,0,1,1,0,0,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2222222222222222,-0.125,0.74476342328767,0.6472134946503535,0.25,0.0,0.8333333333333334,0.4886091918614032,1.5,0.6657842924026145,0.08942759022248813,1.0,1.1893780418663897,0.156255488701455,1.5378786261708925,0.3639908107083609,0.954807722661489,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7222222222222222,-0.25,-0.9485356266012192,-0.3152859820793857,-0.25,0.3333333333333333,0.08333333333333333,0.15527585852806988,0.4444444444444444,0.7907842924026145,-0.6946308724832216,-0.3333333333333333,-0.6929859439081677,-0.5135558408810578,-0.11637560354183325,-0.3739749195104321,-0.5544695310817959,0,0,1,1,0,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6111111111111112,-0.125,1.0247236401794824,0.9359734190229186,-0.5,0.0,-0.9166666666666666,-0.17805747480526346,-0.2777777777777778,-1.3342157075973855,-0.7998881431767338,-0.8333333333333334,0.0,0.2046477831230264,0.5631219438420214,1.8308750287040978,-1.5002562204732919,0,0,0,1,1,1,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2222222222222222,0.125,0.017940422230098774,0.09683072965573238,-0.25,0.0,-0.16666666666666666,-0.8447241414719301,-0.4444444444444444,-0.9592157075973855,-0.667785234899329,-0.3333333333333333,-0.6929859439081677,0.020268164167769945,-0.35722499037502486,-0.4503377031452238,0.8725478733993545,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7777777777777778,-0.5,1.7337158105889559,1.3910399617177394,-0.25,-0.6666666666666666,-0.75,0.15527585852806988,0.5,-0.7092157075973855,-0.6979865771812082,1.0,-0.597851457518794,-0.10422536315107407,1.580876564057471,1.5744109067715963,1.634211331147334,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1111111111111112,0.5,-0.3594081349391931,-0.12525073766704803,0.25,0.3333333333333333,-0.16666666666666666,-0.5113908081385968,0.1111111111111111,-0.7092157075973855,0.10850111856823254,-0.6666666666666666,-0.3697510547591172,-0.5275355107818618,-0.2858929704665443,0.046839169344908546,0.11562039588427869,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7222222222222222,-0.25,0.6300821397833509,0.5057857368624598,1.0,0.3333333333333333,0.75,0.0,1.5,0.1657842924026145,1.0637583892617448,1.0,0.9268332192058198,-0.7923376478830424,1.4380078426716294,-0.3376312609929298,0.6583150189183535,1,1,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2222222222222223,0.625,0.03819701219379602,0.0558543476749709,0.5,-0.3333333333333333,0.5833333333333334,-0.8447241414719301,-0.4444444444444444,0.0407842924026145,0.08942759022248813,-0.8333333333333334,-0.603086597012068,-0.723091049819077,-0.3607947987598671,-0.3056017345377404,0.7342146712831223,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777777777777778,0.75,-1.097272800444293,-0.3967654024841222,0.75,1.6666666666666667,0.4166666666666667,-0.5113908081385968,0.7777777777777778,0.1657842924026145,0.08942759022248813,1.0,0.22093614013386065,0.4600682148734045,-0.433808399172675,-0.6082206727436648,-0.024250432643495995,0,0,0,0,0,1,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4444444444444444,0.375,-1.02656395809298,-0.38291861524830645,-0.75,0.3333333333333333,-0.5833333333333334,-0.8447241414719301,-0.7222222222222222,0.0,-0.4574944071588368,-0.8333333333333334,0.185505069470522,-0.6350328462597903,-0.4996320933657614,-0.418323972059363,-0.23739274948703082,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2777777777777778,-0.125,-0.3599616380132719,-0.13678707067355345,0.5,0.6666666666666666,1.5,1.1552758585280698,0.3333333333333333,0.0407842924026145,1.0637583892617448,0.0,1.4579097729966946,-0.33771930903544445,0.35341667531952303,-0.6580298846732753,-0.10540193935339798,0,1,0,1,1,0,1,1,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1111111111111111,-0.25,1.7065378746906572,1.3910399617177394,0.0,0.0,-0.25,-0.8447241414719301,-0.4444444444444444,0.0,-0.6129753914988815,-0.3333333333333333,-0.23766502470308426,0.40711942279710295,0.44867121644282854,1.8308750287040978,0.7661687775621913,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2777777777777778,0.5,-0.792699676706941,-0.38339099867617416,-0.5,0.0,0.16666666666666666,0.15527585852806988,0.4444444444444444,-0.2092157075973855,-0.1979865771812082,0.0,0.08248842157967219,-0.6123957709032305,-0.22853815883737075,-0.6057205040670989,-0.37766426515643886,1,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2777777777777778,-0.25,1.154296457281096,1.024789952596515,0.25,0.0,0.4166666666666667,-0.17805747480526346,0.2222222222222222,-0.0842157075973855,0.05369127516778509,-0.8333333333333334,-0.09580084380729377,-0.06789306983414936,0.44842843742298466,0.3639908107083609,1.634211331147334,0,1,0,0,1,1,1,0,0,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7777777777777778,0.125,-1.7225133100451815,-0.45625125337269057,0.25,0.6666666666666666,0.9166666666666666,1.1552758585280698,0.7222222222222222,1.1657842924026145,1.0637583892617448,0.0,1.4579097729966946,-0.23907635403385535,-0.13299733838672012,-0.6951010881843466,-1.3109585819766219,0,1,1,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16666666666666666,0.5,0.38816262242491123,0.3184346288544855,0.5,0.6666666666666666,1.6666666666666667,1.1552758585280698,1.5,0.4157842924026145,-0.3557046979865773,0.8333333333333334,0.34794165506983876,0.3089211658416944,1.1436823159895209,-0.4409603528012455,0.46506316760691696,1,0,0,1,1,1,1,0,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3888888888888889,-0.75,-0.9671617125364935,-0.35620965298252516,-0.5,-1.0,-0.08333333333333333,0.15527585852806988,-0.3888888888888889,-1.0842157075973855,-0.6935123042505594,-0.3333333333333333,-0.5425621994948936,-0.8595959419121392,-0.24513381689313712,-0.34904552415724127,-0.3075923535240062,0,1,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.125,-0.24139322601502725,-0.03712991350774643,-0.75,0.0,-0.4166666666666667,-0.17805747480526346,-0.5555555555555556,-1.0842157075973855,-0.011185682326622084,-0.5,-0.2355591880011485,0.7028938062185079,-0.1395541437368093,0.21357453990636377,0.09809828887604845,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2222222222222222,0.75,-0.7721336031934458,-0.30122124557908625,0.25,0.3333333333333333,0.16666666666666666,0.0,1.0555555555555556,0.6657842924026145,1.0637583892617448,0.6666666666666666,1.4579097729966946,0.010708518491343081,0.03498024283664018,-0.16562310650347983,-0.939738019449032,0,1,1,1,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1111111111111112,0.625,-0.2577485947867748,-0.203470819007512,0.75,-0.6666666666666666,-0.3333333333333333,0.15527585852806988,0.6111111111111112,-0.0842157075973855,-0.21364653243847867,-0.5,-0.1911230883641477,0.8339678590536515,1.580876564057471,0.02104851756870169,-0.5830609105438488,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2222222222222222,-0.375,0.25809479606579466,0.23239805255131243,0.25,1.3333333333333333,1.1666666666666667,0.0,0.2222222222222222,-0.2092157075973855,0.2785234899328857,1.0,0.11973080632929109,0.5168215762030377,0.8646039594437275,1.243023686463121,-1.5002562204732919,1,0,0,1,1,0,0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3888888888888889,0.75,1.3295659595616174,1.03897161474527,0.25,0.3333333333333333,0.5,-0.5113908081385968,-0.7222222222222222,-0.5842157075973855,0.12527964205816547,0.3333333333333333,-0.4972278058801439,0.7996609558428635,1.580876564057471,0.3639908107083609,0.8908246347651646,0,0,0,1,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,0.25,-0.014150866864977874,-0.013097502627872945,1.0,0.6666666666666666,0.16666666666666666,0.4886091918614032,0.8333333333333334,1.1657842924026145,0.7740492170022369,0.5,0.6601945321876403,0.2977476974395912,0.24838392401943882,0.29282245661508083,-0.39935983569216327,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7777777777777778,0.0,-0.9673931834831159,1.2027945896351389,0.25,0.6666666666666666,0.12763356674764723,0.15527585852806988,0.3333333333333333,-0.5842157075973855,0.19686800894854584,-0.16666666666666666,-0.022869681105637855,-0.012328353261731336,-0.1674850939274071,0.2612497084916087,-1.5002562204732919,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8888888888888888,-0.75,1.6257090852304423,1.3910399617177394,0.25,0.0,0.3333333333333333,-0.8447241414719301,-0.4444444444444444,-0.5842157075973855,-0.7147651006711411,0.16666666666666666,-0.24181043051843332,0.09072129687512846,1.580876564057471,0.5887342171931836,1.634211331147334,0,0,0,0,0,1,1,0,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7777777777777778,-0.875,2.0214235746099622,1.3910399617177394,0.0,0.0,-0.3333333333333333,-0.8447241414719301,-0.2777777777777778,-0.5842157075973855,0.19015659955257264,0.16666666666666666,0.012178510157348848,0.2565834691760119,0.07163849594823704,0.3639908107083609,1.634211331147334,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4444444444444444,-0.625,0.6355899002821169,0.514353543278963,-0.5,0.0,-0.6666666666666666,0.0,-0.6111111111111112,-0.9592157075973855,-0.3791946308724833,-0.5,0.09661814406573746,-0.08137168383572638,-0.16001100133174936,0.021255235265031435,1.373228383777588,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.25,1.81844324810138,1.3910399617177394,0.0,-0.3333333333333333,-0.8333333333333334,-0.8447241414719301,-0.7222222222222222,-1.5842157075973855,0.7203579418344521,-0.8333333333333334,0.04166758704984069,0.17885284910920976,0.1349709718641347,1.8308750287040978,1.634211331147334,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.75,1.2890208062643804,1.252736463430417,-0.5,-0.6666666666666666,-0.5833333333333334,-0.8447241414719301,-0.7222222222222222,-0.5842157075973855,-0.7483221476510069,-0.6666666666666666,0.15329165838321812,-1.0808204097372884,-0.022931436647538314,1.8308750287040978,-1.5002562204732919,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
